question,trans_question,answer,passage,trans_passage
is mount everest a part of the himalayas,珠穆朗瑪峰是喜馬拉雅山的一部分嗎,True,"The Himalayan range has many of the Earth's highest peaks, including the highest, Mount Everest. The Himalayas include over fifty mountains exceeding 7,200 metres (23,600 ft) in elevation, including ten of the fourteen 8,000-metre peaks. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is 6,961 metres (22,838 ft) tall.","喜馬拉雅山脈擁有許多地球上最高峰，包括最高的珠穆朗瑪峰。喜馬拉雅山脈包括 50 多座海拔超過 7,200 米（23,600 英尺）的山脈，其中包括 14 座海拔 8,000 米的山峰中的 10 座。相比之下，亞洲以外的最高峰（安第斯山脈的阿空加瓜山）高 6,961 米（22,838 英尺）。"
can an emt-basic start an iv,emt-basic 可以開始靜脈注射嗎,False,"EMT-I/85 is a level of EMT-I training formulated by the National Registry of Emergency Medical Technicians in 1985. This training level includes more invasive procedures than are covered at the EMT-Basic level, including IV therapy, the use of advanced airway devices, and provides for advanced assessment skills. The EMT-I/85 typically administered the same medications as an EMT-B (oxygen, oral glucose, activated charcoal, epinephrine auto-injectors (EpiPens), nitroglycerin, and metered-dose inhalers such as albuterol). However, in some states they were also allowed to administer naloxone, D50, and glucagon. Like all other EMT levels, their scope of practice was governed by the state and/or their Medical Director.",EMT-I/85 是國家緊急醫療技術人員登記處於 1985 年制定的 EMT-I 培訓級別。該培訓級別包括比 EMT-Basic 級別涵蓋的更多侵入性操作，包括靜脈注射治療、使用先進的氣道設備，並提供高級評估技能。 EMT-I/85 通常使用與 EMT-B 相同的藥物（氧氣、口服葡萄糖、活性炭、腎上腺素自動注射器 (EpiPens)、硝酸甘油和定量吸入器，例如沙丁胺醇）。然而，在一些州，他們還被允許服用納洛酮、D50 和胰高血糖素。與所有其他 EMT 級別一樣，他們的執業範圍由州和/或其醫療總監管轄。
has no 1 court at wimbledon got a roof,溫布爾登沒有 1 個球場有屋頂,False,"In April 2013, the All England Club confirmed its intention to build a retractable roof over No.1 Court. The roof is expected to be in place for the 2019 Championships.",2013年4月，全英俱樂部確認有意在1號球場建造一個可伸縮的屋頂。屋頂預計將在 2019 年錦標賽期間安裝到位。
has anyone come back from 3-0 in the nba finals,有沒有人在nba總決賽中以3-0逆轉,False,"The following is the list of teams to overcome 3--1 series deficits by winning three straight games to win a best-of-seven playoff series. In the history of major North American pro sports, teams that were down 3--1 in the series came back and won the series 52 times, more than half of them were accomplished by National Hockey League (NHL) teams. Teams overcame 3--1 deficit in the final championship round eight times, six were accomplished by Major League Baseball (MLB) teams in the World Series. Teams overcoming 3--0 deficit by winning four straight games were accomplished five times, four times in the NHL and once in MLB.",以下是在系列賽七場四勝制系列賽中取得三連勝，克服系列賽 3--1 落後的球隊名單。在北美主要職業體育史上，系列賽中以3--1落後的球隊翻盤並贏得系列賽的次數有52次，其中一半以上是由國家冰球聯盟（NHL）球隊完成的。球隊在決賽中八次以 3--1 的劣勢戰胜對手，其中六次是由美國職業棒球大聯盟 (MLB) 球隊在世界大賽中完成的。球隊在 3-0 落後的情況下取得四連勝的球隊有五次取得這樣的成績，其中四次是在 NHL，一次是在 MLB。
do radio waves travel at the speed of light,無線電波以光速傳播嗎,True,"Radio waves are a type of electromagnetic radiation with wavelengths in the electromagnetic spectrum longer than infrared light. Radio waves have frequencies as high as 300 gigahertz (GHz) to as low as 30 hertz (Hz). At 300 GHz, the corresponding wavelength is 1 mm, and at 30 Hz is 10,000 km. Like all other electromagnetic waves, radio waves travel at the speed of light. They are generated by electric charges undergoing acceleration, such as time varying electric currents. Naturally occurring radio waves are emitted by lightning and astronomical objects.","無線電波是一種電磁輻射，其電磁頻譜中的波長比紅外光長。無線電波的頻率高達 300 吉赫茲 (GHz) 到低至 30 赫茲 (Hz)。在 300 GHz 時，對應的波長為 1 mm，在 30 Hz 時對應的波長為 10,000 km。與所有其他電磁波一樣，無線電波以光速傳播。它們是由經歷加速的電荷產生的，例如隨時間變化的電流。自然發生的無線電波由閃電和天體發射。"
did anyone from the 1980 us hockey team play in the nhl,1980 年美國曲棍球隊中有人參加過 NHL 比賽嗎,True,"Of the 20 players on Team USA, 13 eventually played in the NHL. Five of them went on to play over 500 NHL games, and three would play over 1,000 NHL games.","美國隊的 20 名球員中，有 13 人最終參加了 NHL。其中五人繼續參加超過 500 場 NHL 比賽，三人將參加超過 1,000 場 NHL 比賽。"
do all triangles have at least two acute angles,所有三角形都至少有兩個銳角嗎,True,"An acute triangle is a triangle with all three angles acute (less than 90°). An obtuse triangle is one with one obtuse angle (greater than 90°) and two acute angles. Since a triangle's angles must sum to 180°, no triangle can have more than one obtuse angle.",銳角三角形是三個角均為銳角（小於 90°）的三角形。鈍角三角形是具有一個鈍角（大於 90°）和兩個銳角的三角形。由於三角形的內角之和必須為 180°，因此任何三角形都不能有多個鈍角。
is baylor and mary hardin baylor the same school,貝勒和瑪麗哈丁貝勒是同一所學校嗎,True,"The University of Mary Hardin--Baylor (UMHB) is a Christian co-educational institution of higher learning located in Belton, Texas, United States. UMHB was chartered by the Republic of Texas in 1845 as Baylor Female College, the female department of what is now Baylor University. It has since become its own institution and grown to 3,914 students and awards degrees at the baccalaureate, master's, and doctoral levels. It is affiliated with the Baptist General Convention of Texas.","瑪麗哈丁大學貝勒分校（UMHB）是一所位於美國德克薩斯州貝爾頓的基督教男女同校高等教育機構。 UMHB 於 1845 年由德克薩斯共和國特許成立，名為貝勒女子學院，是現在貝勒大學的女子院系。此後，它已成為獨立的機構，學生人數已增至 3,914 名，並授予學士、碩士和博士學位。它隸屬於德克薩斯州浸信會總會。"
can you get the death penalty as a minor,未成年可以判處死刑嗎,False,"Capital punishment for juveniles in the United States existed until March 1, 2005, when the U.S. Supreme Court banned it in Roper v. Simmons.",美國對青少年的死刑一直存在到2005年3月1日，美國最高法院在羅珀訴西蒙斯案中禁止了死刑。
did indian football team qualified for fifa 2018,印度足球隊有資格參加2018年國際足聯嗎,False,"India has never participated in the FIFA World Cup, although the team did qualify by default for the 1950 World Cup after all the other nations in their qualification group withdrew. However, India withdrew prior to the beginning of the tournament. The team has also appeared three times in the Asia's top football competition, the AFC Asian Cup. Their best result in the competition occurred in 1964 when the team finished as runners-up. India also participate in the SAFF Championship, the top regional football competition in South Asia. They have won the tournament six times since it began in 1993.",印度從未參加過 FIFA 世界杯，儘管在預選賽組的其他國家全部退出後，印度隊確實獲得了 1950 年世界杯的參賽資格。然而，印度隊在比賽開始前退出。球隊還曾3次亮相亞洲頂級足球賽事——亞足聯亞洲杯。他們在比賽中的最好成績發生在1964年，當時球隊獲得亞軍。印度還參加南亞地區頂級足球賽事SAFF錦標賽。自1993年舉辦以來，他們已經六次贏得比賽冠軍。
are t rex and tyrannosaurus rex the same,霸王龍和霸王龍是一樣的嗎,True,"Tyrannosaurus is a genus of coelurosaurian theropod dinosaur. The species Tyrannosaurus rex (rex meaning ``king'' in Latin), often colloquially called simply T. rex or T-Rex, is one of the most well-represented of the large theropods. Tyrannosaurus lived throughout what is now western North America, on what was then an island continent known as Laramidia. Tyrannosaurus had a much wider range than other tyrannosaurids. Fossils are found in a variety of rock formations dating to the Maastrichtian age of the upper Cretaceous Period, 68 to 66 million years ago. It was the last known member of the tyrannosaurids, and among the last non-avian dinosaurs to exist before the Cretaceous--Paleogene extinction event.",暴龍是虛骨龍類獸腳亞目恐龍的一個屬。霸王龍（rex在拉丁語中意為“國王”），通常通俗地簡稱為T. rex或T-Rex，是最具代表性的大型獸腳類動物之一。霸王龍生活在現在的北美西部，當時是一個名為拉拉米迪亞的島嶼大陸。暴龍的活動範圍比其他暴龍科要廣泛得多。在各種岩層中發現的化石可追溯到 68 至 6600 萬年前白堊紀上部的馬斯特里赫特時代。它是最後已知的暴龍科成員，也是白堊紀-古近紀滅絕事件之前存在的最後一種非鳥類恐龍之一。
is the old panama canal still in use,舊巴拿馬運河還在使用嗎,True,"The new locks opened for commercial traffic on 26 June 2016, and the first ship to cross the canal using the third set of locks was a modern New Panamax vessel, the Chinese-owned container ship Cosco Shipping Panama. The original locks, now over 100 years old, allow engineers greater access for maintenance, and are projected to continue operating indefinitely.",新船閘於2016年6月26日投入商業運輸，使用第三組船閘穿越運河的第一艘船舶是一艘現代化的新巴拿馬型船舶，即中遠海運巴拿馬號集裝箱船。原來的鎖已有 100 多年的歷史，工程師可以更方便地進行維護，並且預計將無限期地繼續運行。
do you need a pal to possess ammunition,你需要一個朋友來擁有彈藥嗎,True,"A possession and acquisition licence is a licence that allows individuals in Canada to possess and acquire firearms as well as ammunition. Licences are typically valid for five years and must be renewed prior to expiry to maintain all classes. If an individual possessing a PAL is convicted of certain offences, a PAL can be revoked. If an individual does not renew their PAL prior to its expiration date or if they have their PAL revoked, they must legally dispose of any firearms in their possession. A licence for prohibited firearms can be issued to qualifying businesses, and very rarely to individuals (firearms they own, as the gun laws changed over time.) Previous convictions for serious violent, drug or weapons offences almost invariably result in the denial of the application.",擁有和獲取許可證是允許加拿大個人擁有和獲取槍支及彈藥的許可證。許可證的有效期通常為五年，必須在到期前續訂才能維持所有課程。如果擁有 PAL 的個人被判犯有某些罪行，則可以撤銷 PAL。如果個人在 PAL 到期日之前未續簽 PAL 或 PAL 被撤銷，則必須合法處置其擁有的任何槍支。違禁槍支許可證可以頒發給符合條件的企業，但很少頒發給個人（他們擁有槍支，因為槍支法隨著時間的推移而變化）。以前因嚴重暴力、毒品或武器犯罪而被定罪的幾乎總是會導致申請被拒絕。
do blue and pink cotton candy taste the same,藍色和粉色棉花糖味道一樣嗎,False,"Typically, once spun, cotton candy is only marketed by color. Absent a clear name other than 'blue', the distinctive taste of the blue raspberry flavor mix has gone on to become a compound flavor that some other foods (gum, ice cream, rock candy, fluoride toothpaste) occasionally borrow (``cotton-candy flavored ice cream'') to invoke the nostalgia of cotton candy that people typically only get to experience on vacation or holidays. Pink bubble gum went through a similar transition from specific branded product to a generic flavor that transcended the original confection, and 'bubble gum flavor' often shows up in the same product categories as 'cotton candy flavor'.",通常，棉花糖一旦紡成，就僅按顏色銷售。除了“藍色”之外，沒有一個明確的名稱，藍色覆盆子風味混合物的獨特味道已成為一種複合風味，其他一些食品（口香糖、冰淇淋、冰糖、氟化牙膏）偶爾會藉用（“棉花-糖果味冰淇淋”）喚起了人們通常只有在假期或假期才能體驗到的棉花糖的懷舊之情。粉色泡泡糖也經歷了類似的轉變，從特定品牌產品到超越原始糖果的通用風味，“泡泡糖風味”經常與“棉花糖風味”出現在同一產品類別中。
did to kill a mockingbird win an academy award,殺死一隻知更鳥獲得了奧斯卡獎,True,"The film received overwhelmingly positive reviews from critics and was a box-office success, earning more than six times its budget. The film won three Academy Awards, including Best Actor for Peck, and was nominated for eight, including Best Picture.",這部電影獲得了影評人的壓倒性正面評價，取得了票房上的成功，收入是預算的六倍多。這部電影贏得了三項奧斯卡獎，包括佩克的最佳男主角，並獲得了包括最佳影片在內的八項提名。
is there such a thing as a floating island,有浮島這樣的東西嗎,True,"A floating island is a mass of floating aquatic plants, mud, and peat ranging in thickness from several centimetres to a few metres. Floating islands are a common natural phenomenon that are found in many parts of the world. They exist less commonly as a man-made phenomenon. Floating islands are generally found on marshlands, lakes, and similar wetland locations, and can be many hectares in size.",浮島是大量漂浮的水生植物、泥土和泥炭，厚度從幾厘米到幾米不等。浮島是一種常見的自然現象，在世界許多地方都有發現。它們作為人造現象的存在並不常見。浮島通常出現在沼澤地、湖泊和類似的濕地位置，面積可達數公頃。
do female ferrets die if they don't mate,雌性雪貂不交配會死嗎,True,"Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.",雄性如果沒有絕育的話，味道會非常濃郁。人們認為最好推遲絕育，直到性成熟，即大約六到八個月大，睾丸完全下降後。對雄性進行絕育將使氣味幾乎消失。這同樣適用於女性，但絕育對於她們自身的健康也很重要。除非用於繁殖目的，否則雌性雪貂會進入長時間的發情狀態。不交配的雌性在沒有醫療干預的情況下可能會死於再生障礙性貧血。可以使用切除了輸精管的雄性來使雌性脫離發情。
will all xbox 360 games work on xbox one,所有 Xbox 360 遊戲都可以在 Xbox One 上運行嗎,False,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.",Xbox One 遊戲機自2013 年推出以來已收到Microsoft 的更新，使其能夠玩其兩款前身遊戲機Xbox 和Xbox 360 中的精選遊戲。2015 年6 月15 日，符合條件的用戶可以向後兼容受支持的Xbox 360 遊戲。 Xbox Preview 計劃為用戶提供 Xbox One 系統軟件測試版更新。包含向後兼容性的儀表板更新於 2015 年 11 月 12 日公開發布。2017 年 10 月 24 日，另一個此類更新添加了原始 Xbox 庫中的遊戲。以下是 Xbox One 上此功能下所有向後兼容遊戲的列表。
is there a right and left brachiocephalic artery,有左右頭臂動脈嗎,False,"There is no brachiocephalic artery for the left side of the body. The left common carotid, and the left subclavian artery, come directly off the aortic arch. However, there are two brachiocephalic veins.",身體左側沒有頭臂動脈。左頸總動脈和左鎖骨下動脈直接從主動脈弓發出。然而，有兩條頭臂靜脈。
do the runners up on survivor win money,倖存者的亞軍會贏錢嗎,True,"The Sole Survivor receives a cash prize of $1,000,000 prior to taxes and sometimes also receives a car provided by the show's sponsor. Every player receives a prize for participating on Survivor depending on how long he or she lasts in the game. In most seasons, the runner-up receives $100,000, and third place wins $85,000. All other players receive money on a sliding scale, though specific amounts have rarely been made public. Sonja Christopher, the first player voted off of Survivor: Borneo, received $2,500. In Survivor: Fiji, the first season with tied runners-up, the two runners-up received US$100,000 each, and Yau-Man Chan received US$60,000 for his fourth-place finish. All players also receive an additional $10,000 for their appearance on the reunion show.","唯一倖存者將獲得 1,000,000 美元的稅前現金獎勵，有時還會獲得節目贊助商提供的一輛汽車。每個玩家都會因參與倖存者而獲得獎勵，具體取決於他或她在遊戲中的持續時間。在大多數賽季中，亞軍將獲得 100,000 美元，季軍將獲得 85,000 美元。所有其他玩家都會按浮動比例獲得資金，但具體金額很少公開。 Sonja Christopher，《倖存者：婆羅洲》中第一個被投票淘汰的玩家，獲得了 2,500 美元。在《倖存者：斐濟》中，第一個賽季並列亞軍，兩名亞軍各獲得 10 萬美元獎金，陳友文獲得第四名則獲得 6 萬美元獎金。所有參加重聚節目的選手還將額外獲得 10,000 美元的獎金。"
is there a sequel to love finds a home,愛找到家有續集嗎,False,"Love Finds a Home is a Christian drama film, the eighth and final installment based on a series of books by Janette Oke. It aired on Hallmark Channel on September 5, 2009. The film is based on the book Love Finds a Home by Janette Oke. Sarah Jones, Haylie Duff, and Jordan Bridges reprise their roles from Love Takes Wing.",《愛找到家》是一部基督教戲劇電影，是根據珍妮特·奧克的系列書籍改編的第八部也是最後一部。該影片於 2009 年 9 月 5 日在霍爾馬克頻道播出。該影片改編自珍妮特·奧克 (Janette Oke) 的《愛找到家》一書。莎拉·瓊斯、海莉·達芙和喬丹·布里奇斯再次出演《愛之翼》中的角色。
will there be a second season of 11.22.63,63年11月22日會有第二季嗎,False,"When asked about developing a sequel series, King stated ``I'd love to revisit Jake and Sadie, and also revisit the rabbit hole that dumps people into the past, but sometimes it's best not to go back for a second helping.''.",當被問及開發續集系列時，金表示“我很想重溫傑克和薩迪，也很想重溫那個讓人們陷入過去的兔子洞，但有時最好不要回去尋求第二次幫助。” 。
are there nuclear power plants in the us,美國有核電站嗎,True,"Nuclear power in the United States is provided by 99 commercial reactors with a net capacity of 100,350 megawatts (MW), 65 pressurized water reactors and 34 boiling water reactors. In 2016 they produced a total of 805.3 terawatt-hours of electricity, which accounted for 19.7% of the nation's total electric energy generation. In 2016, nuclear energy comprised nearly 60 percent of U.S. emission-free generation.","美國的核電由99座商用反應堆（淨容量為100,350兆瓦（MW））、65座壓水堆和34座沸水堆提供。 2016年，共發電805.3太瓦時，佔全國發電總量的19.7%。 2016年，核能占美國零排放發電量的近60%。"
is there a tiebreaker in final set at wimbledon,溫網決賽有決勝局嗎,False,"The tiebreak is sometimes not employed for the final set of a match and an advantage set is used instead. Therefore, the deciding set must be played until one player or team has won two more games than the opponent. This is true in three of the four major tennis championships, all except the US Open where a tiebreak is played even in the deciding set (fifth set for the men, third set for the women) at 6--6. A tiebreak is not played in the deciding set in the other three majors -- the Australian Open, the French Open, and Wimbledon. (When the tiebreak was first introduced at Wimbledon in 1971, it was invoked at 8--8 rather than 6--6.) The US Open holds ``Super Saturday'' where the two men's semi-finals are played along with the women's final on the second Saturday of the event; therefore a tie-break is more prudent where player rest and scheduling is more important.",比賽的最後一盤有時不採用搶七，而是採用優勢盤。因此，決勝盤必須進行到一名選手或球隊比對手多贏兩局為止。四大網球錦標賽中的三個都是如此，除了美國公開賽，美國公開賽甚至在決勝盤（男子第五盤，女子第三盤）中也以 6--6 的比分進行搶七。其他三項大滿貫賽事——澳大利亞網球公開賽、法國網球公開賽和溫布爾登網球公開賽的決勝盤中不進行搶七。 （1971 年溫布爾登首次引入搶七局時，比賽的比分是 8--8，而不是 6--6。）美國公開賽舉辦“超級星期六”，兩人的半決賽與女子決賽在賽事的第二個週六進行；因此，搶七局更為謹慎，因為球員的休息和日程安排更為重要。
were the twin towers the world trade center,雙子塔是世界貿易中心嗎,True,"The original World Trade Center was a large complex of seven buildings in Lower Manhattan, New York City, United States. It featured the landmark Twin Towers, which opened on April 4, 1973 and were destroyed in 2001 during the September 11 attacks. At the time of their completion, the Twin Towers -- the original 1 World Trade Center, at 1,368 feet (417 m); and 2 World Trade Center, at 1,362 feet (415.1 m) -- were the tallest buildings in the world. Other buildings in the complex included the Marriott World Trade Center (3 WTC), 4 WTC, 5 WTC, 6 WTC, and 7 WTC. The complex was located in New York City's Financial District and contained 13,400,000 square feet (1,240,000 m) of office space.","原來的世界貿易中心是位於美國紐約市曼哈頓下城的一座由七座建築物組成的大型綜合體。它以地標性建築雙子塔為特色，雙子塔於 1973 年 4 月 4 日開放，並於 2001 年 9 月 11 日的襲擊中被毀。竣工時，雙子塔——原來的世界貿易中心一號大樓，高 1,368 英尺（417 m）；世界貿易中心 2 號大樓高 1,362 英尺（415.1 m），是世界上最高的建築。該綜合體中的其他建築包括萬豪世界貿易中心 (3 WTC)、4 WTC、5 WTC、6 WTC 和 7 WTC。該綜合體位於紐約市金融區，擁有 13,400,000 平方英尺（1,240,000 平方米）的辦公空間。"
did deion sanders ever win a world series,迪昂·桑德斯贏得過世界大賽嗎,False,"Sanders played football primarily at cornerback, but also as a kick returner, punt returner, and occasionally wide receiver. He played in the National Football League (NFL) for the Atlanta Falcons, the San Francisco 49ers, the Dallas Cowboys, the Washington Redskins and the Baltimore Ravens, winning the Super Bowl with both the 49ers and the Cowboys. An outfielder in baseball, he played professionally for the New York Yankees, the Atlanta Braves, the Cincinnati Reds and the San Francisco Giants, and participated in the 1992 World Series with the Braves. He attended Florida State University, where he was recognized as a two-time All-American in football, and also played baseball and ran track.",桑德斯主要擔任角衛，但也擔任開球回攻手、棄踢回攻手，偶爾也擔任外接手。他曾在美國國家橄欖球聯盟 (NFL) 效力，效力於亞特蘭大獵鷹隊、舊金山 49 人隊、達拉斯牛仔隊、華盛頓紅皮隊和巴爾的摩烏鴉隊，並隨 49 人隊和牛仔隊贏得了超級碗冠軍。作為一名棒球外野手，他曾效力於紐約洋基隊、亞特蘭大勇士隊、辛辛那提紅人隊和舊金山巨人隊，並隨勇士隊參加了 1992 年世界職業棒球大賽。他就讀於佛羅里達州立大學，在那裡他兩次入選全美橄欖球聯盟，還參加過棒球和田徑比賽。
is a german shepard the same as an alsatian,德國牧羊犬和阿爾薩斯犬一樣嗎,True,"The German Shepherd (German: Deutscher Schäferhund, German pronunciation: (ˈʃɛːfɐˌhʊnt)) is a breed of medium to large-sized working dog that originated in Germany. The breed's officially recognized name is German Shepherd Dog in the English language (sometimes abbreviated as GSD). The breed is known as the Alsatian in Britain and Ireland. The German Shepherd is a relatively new breed of dog, with their origin dating to 1899. As part of the Herding Group, German Shepherds are working dogs developed originally for herding sheep. Since that time however, because of their strength, intelligence, trainability, and obedience, German Shepherds around the world are often the preferred breed for many types of work, including disability assistance, search-and-rescue, police and military roles, and even acting. The German Shepherd is the second-most registered breed by the American Kennel Club and seventh-most registered breed by The Kennel Club in the United Kingdom.",德國牧羊犬（德語：Deutscher Schäferhund，德語發音：(ˈʃɛːfɐˌhʊnt)）是起源於德國的中型至大型工作犬品種。該品種的官方認可的英文名稱是德國牧羊犬（有時縮寫為 GSD）。該品種在英國和愛爾蘭被稱為阿爾薩斯犬。德國牧羊犬是一種相對較新的狗品種，其起源可以追溯到 1899 年。作為牧羊群的一部分，德國牧羊犬是最初為牧羊而開發的工作犬。然而從那時起，由於它們的力量、智力、可訓練性和服從性，世界各地的德國牧羊犬往往成為許多類型工作的首選品種，包括殘疾人援助、搜救、警察和軍事角色，甚至表演。德國牧羊犬是美國養犬俱樂部註冊第二多的品種，也是英國養犬俱樂部註冊第七多的品種。
does a frog jump out of boiling water,青蛙會從沸水中跳出來嗎,True,"While some 19th-century experiments suggested that the underlying premise is true if the heating is sufficiently gradual, according to contemporary biologists the premise is false: a frog that is gradually heated will jump out. Indeed, thermoregulation by changing location is a fundamentally necessary survival strategy for frogs and other ectotherms.",雖然一些 19 世紀的實驗表明，如果加熱足夠緩慢，則基本前提是正確的，但根據當代生物學家的說法，這個前提是錯誤的：逐漸加熱的青蛙會跳出來。事實上，通過改變位置進行體溫調節是青蛙和其他變溫動物基本必要的生存策略。
is it possible to create mass from energy,是否有可能從能量中產生質量,True,"In high-energy particle colliders, matter creation events have yielded a wide variety of exotic heavy particles precipitating out of colliding photon jets (see two-photon physics). Currently, two-photon physics studies creation of various fermion pairs both theoretically and experimentally (using particle accelerators, air showers, radioactive isotopes, etc.).",在高能粒子對撞機中，物質產生事件產生了各種各樣的奇異重粒子，這些粒子從碰撞的光子射流中沉澱出來（參見雙光子物理學）。目前，雙光子物理學從理論上和實驗上研究各種費米子對的產生（使用粒子加速器、空氣噴淋、放射性同位素等）。
is there a movie with 0 on rotten tomatoes,有沒有一部爛番茄評分為0的電影,True,"On the film review aggregation website Rotten Tomatoes, films that all surveyed critics consider bad have a 0% rating. Some of these are often considered some of the worst films ever made.",在影評聚合網站爛番茄上，所有接受調查的影評人認為不好的電影的評分為0%。其中一些通常被認為是有史以來最糟糕的電影。
is the jaguar s type rear wheel drive,是捷豹S型後輪驅動,True,"From model years 1999 to 2002, the rear-wheel-drive S-Type was equipped with either a five-speed manual (Getrag 221) or a five-speed J-Gate Ford 5R55N transmission . From 2003, the S-Type was produced with either a 5-speed manual transmission or a six-speed J-Gate transmission that allows automatic gear selection or clutchless manual gear selection. The 2004 diesel saw the introduction of a 6-speed manual transmission; it was also available with the six-speed J-Gate automatic transmission.",從 1999 年到 2002 年的車型中，後輪驅動 S-Type 配備了五速手動變速箱 (Getrag 221) 或五速 J-Gate Ford 5R55N 變速箱。從 2003 年開始，S-Type 配備 5 速手動變速箱或 6 速 J-Gate 變速箱，可實現自動檔位選擇或無離合器手動檔位選擇。 2004 款柴油機引入了 6 速手動變速箱；它還配備六速 J-Gate 自動變速箱。
is a tablespoon bigger than a dessert spoon,比甜點勺大一湯匙,True,"As a unit of culinary measure, a level dessertspoon (dstspn.) equals two teaspoons, or 10 milliliters, whereas a U.S. tablespoon is three teaspoons (15ml or half a fluid ounce) in the U.S., and two dessertspoons, i.e. four teaspoons (20ml or two thirds of a fluid ounce) in Britain and Australia, which is the old British standard. For dry ingredients, a rounded or heaped teaspoonful is often specified instead.",作為烹飪計量單位，一級甜品勺(dstspn.) 等於兩茶匙，即10 毫升，而美式湯匙在美國等於三茶匙（15 毫升或半液量盎司），而兩甜品勺，即四茶匙（20 毫升）或三分之二液體盎司）在英國和澳大利亞，這是舊的英國標準。對於乾成分，通常會指定圓形或堆積的茶匙。
is this the last season of bunk'd,這是《bunk&#39;d》的最後一季嗎,True,"The series was renewed for a third season by Disney Channel on August 31, 2017. On June 1, 2018, it was announced that Peyton List, Karan Brar, Skai Jackson, and Miranda May would be returning for the third season and that Raphael Alejandro, Will Buie Jr., and Mallory Mahoney would be joining the cast. The third season premiered on Disney Channel on June 18, 2018. In March 2018, actress Skai Jackson stated in an interview that she was leaving Disney and that Bunk'd would end with the third season.",該劇於2017 年8 月31 日由迪士尼頻道續訂第三季。2018 年6 月1 日，宣布佩頓·利斯特、卡蘭·布拉、斯凱·傑克遜和米蘭達·梅將回歸第三季，拉斐爾·亞歷杭德羅、威爾·布伊 (Will Buie Jr.) 和馬洛里·馬奧尼 (Mallory Mahoney) 將加入演員陣容。第三季於2018年6月18日在迪士尼頻道首播。2018年3月，女演員斯凱·傑克遜在接受采訪時表示，她將離開迪士尼，《Bunk&#39;d》將在第三季結束。
does the president live in the white house,總統住在白宮嗎,True,"The White House is the official residence and workplace of the President of the United States. It is located at 1600 Pennsylvania Avenue NW in Washington, D.C. and has been the residence of every U.S. President since John Adams in 1800. The term is often used as a metonym for the president and his advisers.",白宮是美國總統的官邸和工作場所。它位於華盛頓特區賓夕法尼亞大道西北 1600 號，自 1800 年約翰·亞當斯以來一直是歷任美國總統的官邸。該詞經常被用作總統及其顧問的轉喻。
does the dorsal root ganglion carry sensory input,背根神經節是否攜帶感覺輸入,True,"A dorsal root ganglion (or spinal ganglion) (also known as a posterior root ganglion), is a cluster of neurons (a ganglion) in a dorsal root of a spinal nerve. The cell bodies of sensory neurons known as first-order neurons are located in the dorsal root ganglia.",背根神經節（或脊神經節）（也稱為後根神經節）是脊神經背根中的一組神經元（神經節）。被稱為一級神經元的感覺神經元的細胞體位於背根神經節中。
is anne with an e filmed on pei,安妮與 e 是在裴上拍攝的嗎,True,The series is filmed partially in Prince Edward Island as well as locations in Southern Ontario (including Millbrook and Caledon).,該劇部分在愛德華王子島以及安大略省南部的地點（包括米爾布魯克和卡利登）拍攝。
is angular frequency and angular velocity the same,角頻率和角速度相同嗎,False,Angular frequency (or angular speed) is the magnitude of the vector quantity angular velocity. The term angular frequency vector ω → (\displaystyle (\vec (\omega ))) is sometimes used as a synonym for the vector quantity angular velocity.,角頻率（或角速度）是矢量角速度的大小。術語角頻率矢量 ω → (\displaystyle (\vec (\omega ))) 有時用作矢量角速度的同義詞。
can someone die from a bullet shot in the air,有人會因為空中的子彈而死亡嗎,True,"Bullets fired into the air usually fall back with terminal velocities much lower than their muzzle velocity when they leave the barrel of a firearm. Nevertheless, people can be injured, sometimes fatally, when bullets discharged into the air fall back down to the ground. Bullets fired at angles less than vertical are more dangerous as the bullet maintains its angular ballistic trajectory and is far less likely to engage in tumbling motion; it therefore travels at speeds much higher than a bullet in free fall.",當子彈離開槍管時，向空中發射的子彈通常會以遠低於槍口速度的終端速度回落。然而，當射入空中的子彈落回地面時，人們可能會受傷，有時甚至致命。以小於垂直角度發射的子彈更加危險，因為子彈保持其有角度的彈道軌跡並且不太可能進行翻滾運動；因此，它的飛行速度比自由落體的子彈高得多。
